model,cpu_mem,mca,gen_mode,users,r_s,rMB_s,r_await,w_s,wMB_s,w_await,aqu_sz,util,total_MB_s,total_IOPS,samples
llama3.1-8b,8,4,realistic,100,90.87805970149253,11.341492537313433,0.010746268656716417,8796.365373134327,1097.7494776119402,3.8514179104477613,0.0,34.616492537313434,1109.0909701492537,8887.243432835821,134
llama3.1-8b,32,0,none,200,64.51138728323699,8.05092485549133,0.008323699421965317,8692.089248554914,1084.211098265896,3.3115606936416184,0.0,30.86670520231214,1092.2620231213873,8756.600635838151,173
llama2-7b,16,2,none,150,69.63888888888889,8.699903381642512,0.005120772946859904,9150.385555555556,1143.0166666666667,4.407826086956521,0.0,42.267632850241554,1151.7165700483092,9220.024444444445,207
llama3.1-8b,8,32,realistic,200,74.90006289308177,9.347421383647799,0.009056603773584906,9058.466352201258,1130.287610062893,3.7687421383647792,0.0,35.047106918238995,1139.6350314465408,9133.36641509434,159
mistral-7b,4,0,none,100,4139.718658536585,516.9520121951219,0.04871951219512195,8531.840731707316,1064.8138414634147,4.232073170731707,0.0,38.25591463414635,1581.7658536585363,12671.559390243903,164
llama3.1-70b,4,16,realistic,30,21173.478671328674,2645.8856643356644,0.1786013986013986,8722.52937062937,1088.239230769231,8.702097902097902,0.0,80.8941958041958,3734.124895104896,29896.008041958044,143
llama3.1-70b,8,32,none,40,12617.599937106917,1576.7668553459123,0.051635220125786155,8139.768427672955,1015.668176100629,3.667232704402516,0.0,37.838238993710696,2592.435031446541,20757.368364779875,159
llama2-7b,0,8,realistic,150,58643.50824267782,7325.217949790795,1.3371129707112968,8111.982845188284,1004.1004184100418,7.521171548117154,0.0,223.6866108786611,8329.318368200837,66755.49108786612,239
llama2-7b,16,8,none,200,131.03377777777777,16.369333333333334,0.006,9412.384844444443,1175.5797777777777,4.267022222222222,0.0,41.2128,1191.949111111111,9543.418622222222,225
mistral-7b,8,32,none,200,76.59310559006211,9.56192546583851,0.008198757763975155,9006.63155279503,1123.8380124223602,3.772608695652174,0.0,34.741242236024846,1133.3999378881988,9083.224658385092,161
mistral-7b,64,32,realistic,100,82.94854838709678,10.355322580645161,0.01064516129032258,8719.918709677419,1088.0621774193548,3.7658870967741933,0.0,34.90346774193548,1098.4175,8802.867258064516,124
llama3.1-8b,8,8,realistic,50,95.31629921259842,11.895354330708662,0.011338582677165353,8776.027244094488,1094.8107874015745,3.882283464566929,0.0,35.39826771653542,1106.7061417322832,8871.343543307086,127
llama3.1-70b,4,0,none,40,25124.60320224719,3139.4467415730337,0.5256741573033709,7025.615842696629,876.3939325842697,5.461516853932584,0.0,73.57129213483147,4015.8406741573026,32150.21904494382,178
llama3.1-70b,32,4,realistic,30,104.67973913043478,13.068173913043477,0.01017391304347826,9537.980173913043,1190.916,4.30608695652174,0.0,42.14878260869565,1203.9841739130436,9642.659913043479,115
llama2-7b,16,8,none,150,68.84661904761906,8.598190476190476,0.005714285714285715,9159.181571428571,1144.0794285714285,4.335761904761905,0.0,40.135666666666665,1152.677619047619,9228.02819047619,210
llama2-7b,4,0,realistic,150,20177.94828125,2521.3152343750003,0.08851562500000001,7705.194453125,962.21453125,3.929921875,0.0,44.811953125,3483.5297656249995,27883.142734375,128
llama2-7b,4,2,none,200,16022.547708333334,2002.1349999999998,0.06341666666666666,7944.574083333334,992.2143333333333,4.147125,0.0,37.479875,2994.349333333333,23967.12179166667,240
llama2-7b,4,8,realistic,200,26816.120839416057,3350.8597445255477,0.13664233576642335,7499.837335766423,936.4036131386861,5.717043795620437,0.0,55.527043795620436,4287.263357664234,34315.95817518248,274
llama2-7b,16,64,realistic,150,73.75544554455446,9.20871287128713,0.0059405940594059415,8647.96,1079.933069306931,4.349158415841584,0.0,39.15579207920792,1089.141782178218,8721.715445544554,202
mistral-7b,16,0,realistic,200,2680.638612716763,334.8028901734104,0.02260115606936416,9015.524624277457,1124.835606936416,3.8656069364161842,0.0,38.27086705202313,1459.6384971098264,11696.16323699422,173
mistral-7b,16,32,realistic,50,89.49869230769231,11.173076923076923,0.010153846153846154,9007.209538461539,1123.7416153846154,3.753461538461538,0.0,35.03923076923077,1134.9146923076921,9096.70823076923,130
llama3.1-8b,4,16,none,200,1361.6333529411766,170.07305882352944,0.013529411764705882,8444.595,1053.7546470588236,3.640176470588235,0.0,32.078705882352935,1223.827705882353,9806.228352941176,170
llama3.1-70b,0,2,none,40,46366.0196969697,5790.812484848485,0.9194545454545453,5790.652303030303,718.7318181818182,23.604484848484848,0.0,242.34799999999998,6509.544303030302,52156.67199999999,165
llama3.1-70b,4,2,realistic,50,23224.54429577465,2902.055563380282,0.09288732394366196,7553.344507042253,942.6807746478872,4.472816901408451,0.0,41.11732394366197,3844.7363380281695,30777.888802816902,142
mistral-7b,0,32,realistic,50,44093.34664473684,5499.061973684211,0.9417105263157893,4927.383552631579,610.626447368421,28.30006578947368,0.0,221.93072368421053,6109.688421052631,49020.73019736842,152
llama2-7b,16,32,none,150,69.11148514851486,8.628168316831683,0.00599009900990099,8633.169455445544,1078.215495049505,4.286287128712871,0.0,38.402029702970296,1086.8436633663366,8702.280940594059,202
llama3.1-70b,8,8,none,40,9487.668723404255,1185.5820567375888,0.0549645390070922,8812.73134751773,1100.3745390070922,3.9568085106382975,0.0,39.64475177304965,2285.9565957446807,18300.400070921987,141
mistral-7b,4,32,realistic,50,3331.526402877698,416.06330935251793,0.04719424460431655,8567.271654676259,1068.9520863309351,3.933597122302158,0.0,36.942158273381295,1485.015395683453,11898.798057553957,139
llama3.1-8b,8,16,none,150,75.70841772151898,9.448291139240506,0.009113924050632912,8725.153987341773,1088.7184810126585,3.7041772151898735,0.0,33.17050632911393,1098.1667721518988,8800.862405063292,158
mistral-7b,4,4,realistic,100,358.7128148148148,44.78148148148148,0.018740740740740742,8805.825111111111,1098.9713333333334,3.887111111111111,0.0,35.734370370370364,1143.7528148148149,9164.537925925926,135
mistral-7b,32,32,none,100,75.99153846153847,9.486853146853147,0.009230769230769232,8665.439020979022,1081.3012587412588,3.7394405594405593,0.0,34.30825174825175,1090.7881118881119,8741.43055944056,143
llama3.1-8b,16,0,realistic,100,75.39346153846154,9.409038461538461,0.00923076923076923,8618.064102564103,1075.4309615384614,3.820705128205128,0.0,34.41442307692307,1084.84,8693.457564102564,156
llama3.1-70b,16,0,realistic,50,837.8650326797386,104.69777777777777,0.010588235294117647,9483.672875816994,1184.1182352941175,4.064117647058825,0.0,41.790849673202615,1288.8160130718954,10321.537908496732,153
llama3.1-70b,16,32,realistic,30,97.87456692913386,12.218661417322835,0.00921259842519685,9657.300157480317,1205.922204724409,4.052755905511812,0.0,41.68944881889764,1218.140866141732,9755.174724409448,127
llama2-7b,0,16,realistic,50,45831.208999999995,5725.067,1.1395555555555557,6417.683333333333,797.7923333333333,21.582444444444445,0.0,265.1565,6522.859333333333,52248.89233333333,180
llama2-7b,0,64,none,100,60871.651877729266,7604.1703056768565,1.3804366812227071,8074.751048034935,1000.3097379912664,3.836768558951965,0.0,167.05344978165942,8604.480043668123,68946.4029257642,229
mistral-7b,16,0,none,100,75.728375,9.4539375,0.00825,8848.560125,1104.3573125,3.6684375000000005,0.0,33.9681875,1113.81125,8924.288499999999,160
mistral-7b,16,4,none,200,76.04384615384616,9.493333333333334,0.008461538461538461,8799.681217948719,1097.9779487179487,3.5624358974358974,0.0,32.17237179487179,1107.471282051282,8875.725064102564,156
mistral-7b,32,2,none,150,83.22348148148149,10.38962962962963,0.009777777777777778,8853.429851851852,1104.6695555555557,3.703777777777778,0.0,33.208,1115.0591851851855,8936.653333333334,135
llama3.1-8b,0,64,none,100,64734.400370370364,8072.721543209877,1.6242592592592593,7110.051728395061,879.5403086419753,6.796419753086419,0.0,176.54086419753088,8952.261851851852,71844.45209876544,162
llama3.1-8b,4,0,realistic,200,7462.5884745762705,931.6682485875705,0.13621468926553673,8979.597966101694,1120.1520903954802,6.411129943502825,0.0,60.12401129943503,2051.8203389830505,16442.186440677968,177
llama3.1-70b,4,8,none,70,16796.297337662338,2098.642142857143,0.0848051948051948,8172.029805194804,1020.1555194805194,4.657272727272727,0.0,44.17181818181819,3118.797662337662,24968.327142857142,154
llama3.1-70b,8,8,none,60,4041.760689655173,505.0310344827586,0.036000000000000004,8761.222620689656,1093.913379310345,4.162965517241379,0.0,38.584758620689655,1598.9444137931034,12802.983310344827,145
llama3.1-70b,16,16,none,20,95.3132824427481,11.898854961832061,0.008931297709923663,9284.597786259543,1159.3485496183205,3.9606870229007645,0.0,40.45564885496183,1171.2474045801525,9379.911068702291,131
mistral-7b,64,32,none,150,74.69423357664235,9.324890510948904,0.009635036496350365,8765.99189781022,1093.7673722627737,3.602189781021898,0.0,33.044744525547436,1103.0922627737227,8840.686131386861,137
mistral-7b,8,2,realistic,100,94.30613138686132,11.773211678832117,0.009635036496350365,8710.84,1086.9437956204379,3.8575912408759123,0.0,34.512189781021895,1098.7170072992699,8805.146131386862,137
llama3.1-70b,0,32,none,60,53415.90265536723,6670.390734463278,1.2447457627118643,6730.063220338982,833.7984180790961,15.299830508474574,0.0,226.0579661016949,7504.1891525423725,60145.96587570622,177
llama3.1-8b,16,16,none,50,87.84076923076923,10.962384615384615,0.011076923076923076,9016.58546153846,1124.9406153846153,3.8595384615384614,0.0,36.39230769230769,1135.903,9104.426230769232,130
llama3.1-70b,8,8,none,10,15979.63893129771,1996.8306106870232,0.0669465648854962,8746.355114503816,1092.3912977099237,4.043129770992366,0.0,42.27145038167939,3089.221908396947,24725.994045801526,131
llama3.1-70b,32,64,none,30,82.48971631205673,10.298014184397163,0.008297872340425531,9007.847872340426,1124.619290780142,3.9230496453900714,0.0,38.91702127659575,1134.9173049645392,9090.337588652483,141
llama3.1-70b,32,64,realistic,30,91.2290625,11.3890625,0.009140625,9593.454296875,1197.902734375,4.03515625,0.0,40.721093749999994,1209.2917968750003,9684.683359375,128
llama3.1-70b,32,64,none,40,79.62020547945205,9.939794520547945,0.008013698630136986,9334.22020547945,1165.4953424657533,3.8635616438356157,0.0,39.910821917808214,1175.4351369863014,9413.840410958905,146
llama2-7b,8,16,none,50,17702.052594936707,2212.175949367089,0.06474683544303798,8041.884303797468,1004.105253164557,3.3184810126582276,0.0,36.718227848101264,3216.2812025316457,25743.93689873418,158
llama2-7b,16,0,none,100,121.25852760736196,15.131779141104298,0.00803680981595092,8948.532453987731,1117.6726993865032,4.204907975460123,0.0,41.34257668711657,1132.8044785276077,9069.790981595092,163
llama2-7b,32,64,realistic,50,84.47611940298506,10.553507462686568,0.00791044776119403,9658.496865671643,1206.2797014925377,5.146567164179105,0.0,49.031716417910445,1216.833208955224,9742.972985074628,134
mistral-7b,8,16,realistic,100,92.25558823529411,11.51720588235294,0.009705882352941177,8987.787279411765,1121.665294117647,4.079632352941176,0.0,37.738897058823525,1133.1825000000001,9080.04286764706,136
mistral-7b,4,32,realistic,200,2806.5995209580838,350.5519161676647,0.022095808383233537,8592.517904191616,1072.0694610778442,3.674550898203592,0.0,34.33167664670658,1422.6213772455092,11399.1174251497,167
mistral-7b,4,8,none,150,103.42643835616438,12.900753424657534,0.011506849315068493,9109.86780821918,1136.7824657534245,3.789109589041096,0.0,35.46301369863014,1149.6832191780823,9213.294246575342,146
llama3.1-70b,16,8,none,40,97.44906976744187,12.16550387596899,0.009069767441860464,9638.151860465116,1203.4978294573643,4.085968992248063,0.0,41.10023255813954,1215.6633333333334,9735.600930232558,129
llama3.1-8b,32,2,realistic,200,77.24624999999999,9.640208333333334,0.01,8471.666458333333,1056.8031944444444,3.457708333333333,0.0,30.098888888888887,1066.443402777778,8548.912708333333,144
llama2-7b,64,8,none,100,67.226,8.398451612903227,0.006838709677419355,10111.256903225807,1262.9161935483871,3.9950967741935486,0.0,40.79696774193549,1271.3146451612904,10178.482903225808,155
llama3.1-70b,0,16,realistic,60,51059.27481865285,6376.622953367875,1.1705699481865286,6196.697305699482,768.0882901554403,18.4560621761658,0.0,248.2079274611399,7144.711243523316,57255.97212435234,193
llama2-7b,32,8,none,200,51.40504347826087,6.422,0.004608695652173913,9548.94008695652,1192.6147391304348,4.375434782608696,0.0,41.66304347826087,1199.0367391304349,9600.345130434782,230
llama2-7b,64,4,none,100,68.03192307692308,8.499166666666666,0.006794871794871795,9888.055769230768,1235.1834615384614,4.161153846153847,0.0,41.63544871794871,1243.6826282051281,9956.087692307692,156
llama3.1-70b,0,0,none,40,46643.02764705882,5825.363764705882,1.0802941176470588,5802.132411764706,719.7691176470588,23.02723529411765,0.0,253.19411764705882,6545.132882352942,52445.16005882354,170
llama3.1-70b,0,4,none,10,40986.66414814815,5120.584740740741,0.2602962962962963,4429.628814814815,550.0098518518517,3.020518518518519,0.0,43.13437037037037,5670.5945925925935,45416.29296296296,135
llama3.1-70b,0,16,none,60,53819.04540983606,6721.291639344263,1.2440983606557379,6716.058360655738,832.4913114754097,12.919180327868853,0.0,218.00360655737705,7553.782950819674,60535.10377049179,183
llama2-7b,16,0,none,200,1015.0256737588652,126.83468085106385,0.012907801418439717,9478.303404255319,1182.9343262411346,4.292978723404255,0.0,44.89553191489362,1309.7690070921985,10493.329078014183,141
mistral-7b,64,64,none,200,66.25908496732026,8.271830065359477,0.008627450980392158,8527.584313725489,1063.8791503267973,3.486013071895425,0.0,31.29588235294118,1072.150980392157,8593.84339869281,153
llama3.1-8b,64,4,realistic,200,78.91768656716417,9.848805970149254,0.010746268656716417,8768.640597014924,1093.93223880597,3.6535820895522386,0.0,33.02179104477612,1103.7810447761192,8847.55828358209,134
llama3.1-8b,64,4,none,100,85.84869918699187,10.713821138211381,0.011707317073170732,8911.002032520326,1111.8541463414638,3.759430894308944,0.0,34.72325203252032,1122.5679674796752,8996.850731707318,123
llama3.1-70b,16,8,realistic,70,86.88731034482758,10.84696551724138,0.008068965517241379,9341.047793103447,1166.4152413793104,4.528689655172413,0.0,43.14,1177.2622068965516,9427.935103448275,145
mistral-7b,16,64,none,50,78.57753424657534,9.809657534246575,0.00904109589041096,8847.739726027397,1103.900616438356,3.766849315068493,0.0,35.50356164383562,1113.7102739726029,8926.317260273972,146
mistral-7b,8,4,realistic,50,104.98803278688526,13.10672131147541,0.010819672131147541,9092.837540983606,1134.5035245901638,3.750819672131147,0.0,35.27073770491804,1147.610245901639,9197.825573770491,122
mistral-7b,32,64,realistic,100,72.6158389261745,9.065369127516778,0.008859060402684565,8508.314161073826,1061.6987919463088,3.7846308724832207,0.0,34.064026845637585,1070.7641610738256,8580.93,149
mistral-7b,8,8,realistic,100,90.49578571428572,11.297571428571429,0.009428571428571429,8594.184285714286,1072.4488571428574,3.789142857142857,0.0,33.865071428571426,1083.7464285714286,8684.680071428571,140
llama3.1-8b,0,64,none,200,76528.19712643679,9540.789367816093,2.384655172413793,9228.223563218391,1138.9272988505745,4.7892528735632185,0.0,273.71183908045975,10679.716666666667,85756.42068965516,174
mistral-7b,32,2,realistic,50,97.47577586206897,12.168965517241379,0.011379310344827587,8423.332155172415,1050.7491379310345,3.724137931034482,0.0,33.24629310344829,1062.9181034482758,8520.807931034482,116
llama3.1-8b,4,32,realistic,50,3246.907625899281,405.4787050359713,0.037697841726618705,8567.294316546764,1068.9028057553955,3.7705035971223015,0.0,35.26402877697842,1474.3815107913667,11814.201942446043,139
llama3.1-70b,0,2,realistic,10,38851.0381294964,4854.047553956834,0.18949640287769784,3933.077553956835,488.1383453237411,1.118201438848921,0.0,20.527338129496403,5342.185899280576,42784.11568345324,139
llama3.1-70b,4,32,none,70,9641.792165605097,1204.6904458598729,0.04426751592356688,7839.756815286624,978.44949044586,4.087579617834395,0.0,36.767452229299366,2183.1399363057326,17481.54898089172,157
llama3.1-70b,16,8,none,20,97.55465116279069,12.178682170542634,0.009069767441860464,9214.501860465116,1150.5827906976745,4.441007751937985,0.0,42.91488372093023,1162.761472868217,9312.056511627907,129
llama3.1-70b,32,0,none,10,116.09285714285714,14.49304761904762,0.011142857142857142,10275.160857142859,1283.2545714285716,4.177809523809524,0.0,45.29057142857143,1297.747619047619,10391.253714285716,105
llama2-7b,32,2,none,150,60.28209756097561,7.530975609756097,0.005170731707317073,9519.874731707318,1189.13156097561,4.303756097560975,0.0,40.96102439024391,1196.6625365853658,9580.156829268291,205
mistral-7b,0,16,none,50,50383.42053333333,6283.510800000001,1.1676000000000002,5671.976933333333,702.7136666666665,24.12786666666667,0.0,240.38986666666668,6986.224466666667,56055.39746666666,150
llama3.1-8b,0,32,none,200,78293.735748503,9760.336766467068,2.399101796407186,9649.139281437127,1190.2271257485029,5.7856287425149695,0.0,292.6054491017964,10950.56389221557,87942.87502994011,167
llama3.1-8b,32,64,realistic,50,87.13516129032259,10.874354838709678,0.01161290322580645,8990.81685483871,1121.5287096774193,3.7120161290322584,0.0,34.83564516129032,1132.4030645161288,9077.952016129033,124
llama3.1-70b,32,64,realistic,20,110.2179245283019,13.759622641509434,0.011037735849056603,10174.327924528301,1270.3523584905658,3.892075471698113,0.0,42.33943396226415,1284.1119811320752,10284.545849056603,106
mistral-7b,4,64,none,50,6146.828516129032,767.7678064516128,0.03767741935483871,8638.710387096773,1077.8600645161291,4.002258064516129,0.0,37.931225806451614,1845.627870967742,14785.538903225808,155
llama3.1-70b,16,16,realistic,40,1049.4055714285714,131.13028571428572,0.013142857142857144,9414.121857142858,1175.5351428571428,4.144142857142857,0.0,42.876357142857145,1306.6654285714287,10463.527428571428,140
llama3.1-8b,8,64,realistic,150,74.91253164556962,9.348987341772153,0.009113924050632912,8689.209873417722,1084.236075949367,3.9788607594936716,0.0,35.83867088607595,1093.5850632911392,8764.12240506329,158
llama2-7b,16,64,realistic,200,71.30502164502164,8.90108225108225,0.0058874458874458874,8875.398051948052,1108.377489177489,4.5604329004329,0.0,42.57251082251082,1117.2785714285712,8946.703073593075,231
llama3.1-8b,4,0,realistic,50,3491.1180985915494,435.9861971830986,0.04464788732394366,8331.837535211267,1039.550704225352,3.9967605633802816,0.0,36.61619718309859,1475.5369014084508,11822.955633802816,142
mistral-7b,4,0,realistic,50,3690.010704225352,460.8445070422535,0.038873239436619716,8595.94767605634,1072.719647887324,3.7449295774647893,0.0,35.68852112676057,1533.5641549295776,12285.958380281689,142
mistral-7b,32,64,realistic,150,73.02047297297298,9.115945945945947,0.00891891891891892,8901.523310810811,1110.6658783783782,3.6525000000000003,0.0,33.71270270270271,1119.7818243243244,8974.543783783784,148
llama3.1-8b,16,0,none,150,69.67470238095238,8.695297619047619,0.008571428571428572,8658.724702380952,1080.4333928571427,3.5201190476190467,0.0,31.94595238095238,1089.1286904761905,8728.399404761905,168
llama3.1-8b,32,4,none,100,82.98947368421052,10.356992481203008,0.010827067669172932,8852.820225563908,1104.7387969924812,3.8334586466165415,0.0,35.26729323308272,1115.0957894736841,8935.80969924812,133
llama3.1-70b,4,32,none,30,26259.023416149066,3281.285093167702,0.37254658385093165,7408.865217391304,924.2518633540371,7.516770186335404,0.0,77.20888198757764,4205.536956521739,33667.88863354037,161
llama3.1-70b,32,0,realistic,60,76.767106918239,9.583584905660377,0.007358490566037735,8729.558113207548,1089.840314465409,4.0979245283018875,0.0,38.79974842767295,1099.4238993710694,8806.325220125786,159
llama3.1-70b,32,8,none,20,102.675,12.81793103448276,0.010086206896551724,9984.092155172413,1246.6309482758622,4.057672413793103,0.0,43.35129310344828,1259.448879310345,10086.767155172414,116
llama2-7b,0,2,none,50,44951.82797752808,5615.223932584269,0.8982022471910112,7035.406179775281,874.458988764045,24.7026404494382,0.0,279.3351123595506,6489.682921348315,51987.23415730337,178
llama2-7b,32,0,none,150,90.49714285714286,11.2964,0.007257142857142857,9529.143142857143,1190.1524571428572,4.4544,0.0,46.21148571428571,1201.4488571428572,9619.640285714286,175
mistral-7b,4,2,none,50,1140.1731782945735,142.41790697674418,0.01984496124031008,8542.796899224806,1065.906046511628,3.988837209302325,0.0,35.688682170542634,1208.323953488372,9682.970077519381,129
mistral-7b,16,8,realistic,150,84.44442857142856,10.542071428571429,0.009428571428571429,9033.43742857143,1127.2342142857142,3.7149285714285707,0.0,34.385285714285715,1137.7762857142857,9117.881857142856,140
mistral-7b,0,64,realistic,50,45345.73326666667,5655.111133333334,0.9659333333333334,4972.575666666667,616.0672666666667,27.153866666666666,0.0,216.95113333333336,6271.1784,50318.308933333334,150
llama3.1-8b,0,32,none,100,64520.638757396446,8046.774437869822,1.602958579881657,6875.461124260355,850.2439644970415,6.933964497041421,0.0,180.71029585798817,8897.018402366863,71396.0998816568,169
llama2-7b,4,2,realistic,100,22352.113264248703,2793.2186528497405,0.07248704663212435,7627.909274611399,952.6459585492229,4.051295336787565,0.0,38.008860103626944,3745.864611398964,29980.022538860103,193
llama2-7b,4,32,none,150,22479.497142857144,2808.940504201681,0.2919327731092437,8256.738403361345,1028.2931932773108,11.316008403361344,0.0,97.74962184873948,3837.2336974789914,30736.23554621849,238
llama2-7b,8,16,none,100,8293.240793650793,1036.327195767196,0.035449735449735446,8717.282063492064,1088.6625396825398,4.247142857142857,0.0,41.76111111111112,2124.9897354497357,17010.52285714286,189
mistral-7b,4,0,none,150,3199.7862427745667,399.42768786127164,0.07410404624277457,8907.752485549134,1111.7018497109825,3.9147976878612716,0.0,37.387109826589594,1511.1295375722543,12107.5387283237,173
llama3.1-8b,0,2,realistic,200,62304.70832335329,7766.421976047905,1.453173652694611,8212.308502994012,1014.981017964072,12.792155688622755,0.0,226.21485029940123,8781.402994011976,70517.0168263473,167
llama3.1-70b,4,0,none,30,29262.324150943397,3656.564465408805,0.4216352201257862,7107.817232704402,886.8027044025157,8.77547169811321,0.0,90.62893081761007,4543.367169811321,36370.1413836478,159
llama3.1-70b,16,8,realistic,40,98.600390625,12.30921875,0.009140625,9633.292578125,1202.931953125,4.252968750000001,0.0,43.33039062499999,1215.241171875,9731.89296875,128
llama3.1-8b,4,2,none,50,1610.59296875,201.172890625,0.035625000000000004,8817.707890625,1100.204921875,4.00359375,0.0,36.232109375,1301.3778125,10428.300859375,128
llama3.1-8b,64,32,none,50,84.3809756097561,10.530650406504066,0.011707317073170732,8489.4081300813,1058.6944715447155,3.6361788617886184,0.0,32.365528455284554,1069.2251219512195,8573.789105691058,123
llama3.1-70b,4,0,realistic,20,33426.48810218978,4176.887883211679,0.1908029197080292,7139.167080291971,890.6505109489051,6.984671532846716,0.0,70.52810218978101,5067.538394160584,40565.65518248175,137
llama3.1-70b,8,64,realistic,30,10240.874577464789,1279.6528169014089,0.04978873239436621,8970.97246478873,1119.989647887324,3.5891549295774645,0.0,39.78471830985916,2399.6424647887325,19211.847042253525,142
llama2-7b,4,0,none,100,32938.115296803655,4115.728584474887,0.4655707762557078,8538.606712328768,1058.2560730593607,11.848721461187214,0.0,117.58205479452056,5173.984657534247,41476.72200913243,219
llama3.1-70b,4,0,realistic,40,31512.11532051282,3937.735,0.45134615384615384,6838.449871794872,853.464358974359,16.58871794871795,0.0,133.05442307692306,4791.19935897436,38350.565192307695,156
mistral-7b,32,2,realistic,200,79.37394366197184,9.909084507042254,0.009295774647887325,8696.34929577465,1085.0288028169014,3.6595070422535216,0.0,32.3975352112676,1094.9378873239436,8775.72323943662,142
llama2-7b,16,32,realistic,200,377.9873684210526,47.230570175438594,0.007675438596491228,9254.150526315789,1155.797763157895,4.350833333333333,0.0,42.56956140350877,1203.0283333333334,9632.137894736841,228
llama2-7b,8,4,realistic,50,24219.084370860928,3026.640066225166,0.08735099337748345,8726.40238410596,1089.734105960265,4.034370860927153,0.0,48.008013245033105,4116.374172185431,32945.486754966885,151
mistral-7b,32,0,realistic,50,93.60467213114754,11.685655737704918,0.010819672131147541,9069.602704918034,1131.340163934426,3.871885245901639,0.0,36.32655737704918,1143.025819672131,9163.20737704918,122
llama3.1-8b,16,64,realistic,50,85.64628787878787,10.688560606060607,0.010909090909090908,9114.497954545455,1137.0448484848484,3.8452272727272727,0.0,36.53287878787878,1147.7334090909092,9200.144242424243,132
llama2-7b,0,0,none,100,56772.6076,7092.43031111111,1.3805777777777777,7149.239333333334,883.7617777777776,2.1449333333333334,0.0,138.2779111111111,7976.192088888889,63921.846933333334,225
llama2-7b,64,16,none,150,60.229470899470904,7.5215343915343915,0.006455026455026455,9507.580158730158,1187.4734920634921,4.057777777777778,0.0,38.56195767195767,1194.9950264550266,9567.80962962963,189
mistral-7b,4,2,none,150,97.54575342465753,12.173904109589042,0.010136986301369864,8856.392534246575,1105.1826027397262,3.718972602739726,0.0,33.77493150684931,1117.356506849315,8953.938287671233,146
llama3.1-70b,32,8,realistic,60,84.0156338028169,10.488521126760563,0.008239436619718309,8966.869436619718,1119.59823943662,4.071197183098591,0.0,39.257746478873244,1130.0867605633803,9050.885070422535,142
llama3.1-8b,0,8,realistic,150,67246.71391304348,8381.826273291925,1.692111801242236,8313.454285714286,1026.4172049689441,7.494223602484473,0.0,218.334099378882,9408.24347826087,75560.16819875776,161
mistral-7b,0,4,none,100,64249.99748427674,8013.19427672956,1.590754716981132,6926.856100628932,856.8511320754718,9.48874213836478,0.0,205.6380503144654,8870.045408805032,71176.85358490565,159
llama3.1-70b,0,0,none,50,49197.832588235295,6143.863941176471,1.1972352941176472,6155.474058823529,763.6895294117647,18.787235294117647,0.0,235.789,6907.553470588235,55353.30664705882,170
llama3.1-8b,8,2,realistic,100,90.82266666666666,11.334592592592593,0.010666666666666666,8620.159851851853,1075.7168148148148,4.040962962962964,0.0,35.55607407407407,1087.0514074074074,8710.98251851852,135
llama3.1-70b,0,4,realistic,10,37510.48879699248,4686.351654135338,0.1705263157894737,4316.18977443609,535.9300000000001,1.199097744360902,0.0,21.272180451127817,5222.281654135338,41826.67857142857,133
llama2-7b,8,32,none,50,9874.549308176101,1233.9800000000002,0.05371069182389938,9542.42716981132,1191.1866037735847,4.3025157232704405,0.0,50.08352201257861,2425.1666037735854,19416.97647798742,159
llama2-7b,64,2,realistic,50,95.30208695652173,11.874869565217393,0.019391304347826085,10242.338782608695,1279.4080869565214,3.9989565217391303,0.0,43.20626086956521,1291.282956521739,10337.640869565217,115
llama3.1-70b,8,4,realistic,70,3238.6844680851063,404.70900709219853,0.023617021276595745,9098.854326241135,1136.0968085106383,4.203191489361702,0.0,40.92780141843972,1540.805815602837,12337.538794326241,141
mistral-7b,8,0,none,100,82.7040127388535,10.32484076433121,0.008407643312101911,8793.784267515923,1097.4193630573247,3.8687261146496814,0.0,35.91057324840765,1107.744203821656,8876.488280254778,157
llama3.1-8b,4,2,realistic,50,953.4571875,119.055078125,0.020468749999999997,8668.646171875,1081.43484375,3.6810937499999996,0.0,33.781875,1200.489921875,9622.103359375,128
llama3.1-70b,8,0,realistic,60,8831.1,1103.517705882353,0.037941176470588235,8629.50711764706,1077.3192941176471,4.22035294117647,0.0,42.9024705882353,2180.8370000000004,17460.607117647058,170
llama3.1-70b,8,16,realistic,30,8273.714154929577,1033.9012676056338,0.04112676056338028,8900.971197183098,1111.4609859154932,3.9676056338028167,0.0,41.143239436619716,2145.3622535211266,17174.68535211268,142
llama3.1-70b,0,16,realistic,50,47647.01737142857,5950.592514285713,1.1109714285714287,5390.317257142858,667.9481142857143,20.347942857142858,0.0,229.1604571428571,6618.540628571428,53037.33462857143,175
llama2-7b,64,8,none,200,47.58105504587156,5.944266055045871,0.004862385321100918,9427.442064220184,1177.4074770642203,4.0763761467889905,0.0,39.55825688073394,1183.351743119266,9475.023119266056,218
llama3.1-70b,8,0,none,70,4888.868323353294,610.8937724550899,0.02976047904191617,8855.940419161678,1105.6729341317366,4.392934131736526,0.0,43.8202994011976,1716.5667065868265,13744.80874251497,167
mistral-7b,8,2,none,150,86.76216216216216,10.831418918918919,0.00891891891891892,8619.261418918919,1075.468581081081,3.6932432432432436,0.0,32.77006756756757,1086.3000000000002,8706.023581081081,148
